#Choice:=C25519; Type:= MONTGOMERY
#Modulus:= 0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffed; A:= -1; B:= 0x52036cee2b6ffe738cc740797779e89800700a4d4141d8ab75eb4dca135978a3;

#test1
ECP1 = 77B7CB8C1B285FBD40D9BC49D3DA20489CC18272EEDDD057E7120E1DE38A3B5C:67D0E5D15854E75154DEF7EB3CE0C3E8B3997347AB8061D8DE8F6BAAE02A154F
ECP2 = 0C52B2D8BC72606D92C1337662AEEC099876C03F628D7195FAB6CD7A527DDC4F:206EF634A6A61E9995149FF7A969E0A3C4D0B8CA9AC353DB3FC4C72746A5520B
ECPsum = 56745BF3132BBE3B36555A1074CB26EC100265303D19FA8628D8513BC73935D2:70D5370B9C54F9E291DC864D03616617CCF50B03D19544A8485A75F7B93D790F
ECPdbl = 2B0E1601EF6533B58B75BB0117C8A1449B5D47D73ABF1BC13B2DE948BF552AD0:15A5654CA8A40C561A088B8419017EA1C99C18BC749D585033BECB5633A5207A
ECPsub = 0AF410C7AA6814A689E4FB9C91C896428DDED45BEE36F32EEF7A6F77922325A8:4C1EEA42B7EFBE461468927ADBFF55DB786D64140F3AAF39B7E60C3B759F460A
ECPneg = 08483473E4D7A042BF2643B62C25DFB7633E7D8D11222FA818EDF1E21C75C491:67D0E5D15854E75154DEF7EB3CE0C3E8B3997347AB8061D8DE8F6BAAE02A154F
BIGscalar1 = 75DB735876C97D6FE2510BE8EEBE50A1655D55ED15E65667A0689271B6518F3C
ECPmul = 227FC8E60FC4C5D4F152AF1F0B8BE8F96FE5915DCE27118251032A6053247077:17183620D6FF32276C206F2F782F4C2FA147185E9FE71F5A4F710CA577F0E852
ECPpinmul = 4822B4ECB292AF5B6A2AF4594732FD551D265FEA06DA54C89982CF97F54A2C7B:1DC0522C1437598F47C30CA7161B005CE1A0BFB076CE61724DEBBEAB4E9FF052
BIGscalar2 = 5609C4A03F7D7D1617934D2412E64F0C1C9A09B3BB3E0005FDDB2D5A4639F09E
ECPmul2 = 425D1591A59F54FB13CB7FAF6583F11F9E87A1716A997FAB66F8A7B7B209CCDD:331BA40FE7BD0531E6756B1C08DB6A9AF64FBB2C3C8DDF5BA6847CCDE7C162BF
ECPwrong = 33801B2BAAAB58ED00CCF9E5D54E24132B75C45187D3FDCCC713E8D950EA8FB4:489140B8E85298E0535C7D4E38866A24252177873D373A8573427A495E8CF2EF
ECPinf = 00:00
ECPeven = 77B7CB8C1B285FBD40D9BC49D3DA20489CC18272EEDDD057E7120E1DE38A3B5C:182F1A2EA7AB18AEAB210814C31F3C174C668CB8547F9E27217094551FD5EA9E
ECPodd = 77B7CB8C1B285FBD40D9BC49D3DA20489CC18272EEDDD057E7120E1DE38A3B5C:67D0E5D15854E75154DEF7EB3CE0C3E8B3997347AB8061D8DE8F6BAAE02A154F

#test2
ECP1 = 7F5FBC426ADCCC6C0B13005C97BF5BC0B69848A1743339EA3457ECC792CB931F:6B2281A998E5BC5C05114E93F15F9CED1E654083C9FFDD759859791E8551EF30
