#Choice:=C25519; Type:= MONTGOMERY
#Modulus := 0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffed; A:=486662; B:=1;

#test1
ECP1 = 03DC0160BA615A5063A5C91ED23916F27365D690758FC141F959B073EFD99F19:01
ECPdbl = 5BB3AFAB9A3A366C14AB44DF8390D05616FE07B22C2E1F1B04B1466A6E806165:01
ECPmul3 = 3C8ACB541400A3E5BE7ED248EF1EC6643FEC6371BA67F5E68ADE181036505E05:01
BIGscalar1 = 3B23E9E9AD713CF0E01CEDE4917D07F3F131BE11DB5DEC35795044FE597AB87E
ECPmul = 676BBD45C7B0E183B6049AF9EA270952CF66509AB4BD2D50A36C0A2200E6AA22:01
ECPwrong = 65A4F833AB3BDEB7BA610129FA490F5F0A014C8FF520AD9F4BFDBCFC68112223:01
ECPinf = 00:00

#test2
ECP1 = 19B85A859F86729C1DF74A3F9F5B9C01D71180720E0D025F366F8D96AC0C4D89:01
ECPdbl = 707F5F2EC04267FCBC0975B838A6DFAD008472AB43E97AFA20D51179DCDA74C2:01
ECPmul3 = 53780C143CE098D1E816F6DF22249A7A7274928E8A7837797FC1FBB58EB9D750:01
BIGscalar1 = 1F17E384A6C71AB2006B97161A0343AE5C2A6A9DE2F699AD24FB5C2F3EE27221
ECPmul = 2BB32FAC8B67768D3215945AE16D6E656D62979DA744A8E215C2290F1F91380A:01
ECPwrong = 2A4C9FD53BCD8E327327C1B29B692B6E103DD5AAF34F06F35D014C0C82FB3615:01
ECPinf = 00:00

#test3
ECP1 = 0F844CCA8CFD6F562A59A86FCD618272880817972EC1F6C592F7EF52102D16B5:01
ECPdbl = 70CFAB1803C9FB41F763D407FFC96B819ADAA5C6323B3ADDD601103E683B9C18:01
ECPmul3 = 05C5BA37B949CB36661F1EF49DCBD7B0A0C96D40F47736C714E4773D1CAEB172:01
BIGscalar1 = 3B6843CACE636D1062E46C5E5BB9E34DF3E1E7E76A51A6F322CA993638220F
